PPI,Positive_environment_number,SD_merge,H2O2,Hydroxyurea,Doxorubicin,Forskolin,Raffinose,NaCl,16C,FK506
YML058W-A_YOR089C,1,NA,NA,0.55760422,NA,NA,NA,NA,NA,NA
YJL060W_YBL039C,1,NA,NA,0.553069948,NA,NA,NA,NA,NA,NA
YOR204W_YDR545W,1,NA,NA,0.540392922,NA,NA,NA,NA,NA,NA
YML012W_YGL001C,1,NA,NA,0.555662085,NA,NA,NA,NA,NA,NA
YLR050C_YMR149W,2,NA,NA,0.620881225,NA,0.626573797,NA,NA,NA,NA
YBR153W_YML058W-A,1,NA,NA,0.540952732,NA,NA,NA,NA,NA,NA
YPR035W_YBR222C,2,NA,NA,0.613988308,NA,0.626955715,NA,NA,NA,NA
YKL002W_YBR176W,2,NA,NA,0.58751636,NA,NA,NA,NA,0.577616085,NA
YOR204W_YGR246C,1,NA,NA,0.549707912,NA,NA,NA,NA,NA,NA
YOR204W_YKR091W,1,NA,NA,0.533443285,NA,NA,NA,NA,NA,NA
YOL147C_YDR265W,3,NA,NA,0.682611681,NA,0.685422395,0.687930515,NA,NA,NA
YPL211W_YMR108W,1,NA,NA,0.544056613,NA,NA,NA,NA,NA,NA
YOR204W_YDR057W,2,NA,NA,0.598874713,0.599309612,NA,NA,NA,NA,NA
YER053C-A_YHR039C,3,NA,NA,0.670507811,NA,0.68405934,NA,NA,NA,0.678849577
YPR035W_YML058W-A,1,NA,NA,0.547191431,NA,NA,NA,NA,NA,NA
YOR204W_YDR085C,1,NA,NA,0.541215354,NA,NA,NA,NA,NA,NA
YDL109C_YGR087C,2,NA,NA,0.614851845,NA,NA,0.624419822,NA,NA,NA
YDR238C_YML058W-A,1,NA,NA,0.540204849,NA,NA,NA,NA,NA,NA
YNR028W_YDR100W,3,NA,NA,0.68304214,NA,0.684531226,0.687126682,NA,NA,NA
YPL127C_YNL031C,3,NA,NA,0.677864827,NA,NA,NA,0.664576187,0.650884762,NA
YMR112C_YDL226C,2,NA,NA,0.587797931,0.597265576,NA,NA,NA,NA,NA
YJL196C_YML123C,1,NA,NA,0.560095325,NA,NA,NA,NA,NA,NA
YOR204W_YJL134W,1,NA,NA,0.538147424,NA,NA,NA,NA,NA,NA
YGL070C_YGR020C,2,NA,NA,0.5955479,NA,NA,NA,0.565116615,NA,NA
YLR378C_YNL190W,1,NA,NA,0.538610417,NA,NA,NA,NA,NA,NA
YPL211W_YHR152W,2,NA,NA,0.608366251,NA,NA,NA,NA,0.589508367,NA
YOR204W_YOR087W,3,NA,NA,0.663533315,0.650622363,0.67439309,NA,NA,NA,NA
YOR204W_YLR242C,2,NA,NA,0.605398555,NA,NA,NA,NA,0.568777854,NA
YOR204W_YGR177C,2,NA,NA,0.588037459,NA,0.615199954,NA,NA,NA,NA
YPL094C_YLR292C,4,NA,NA,0.721362178,0.730828674,0.742687876,0.720976395,NA,NA,NA
YPL145C_YGR234W,2,NA,NA,0.611909806,NA,NA,0.610265503,NA,NA,NA
YOR204W_YOL045W,4,NA,NA,0.696200779,0.697730059,0.737849975,NA,NA,0.677956721,NA
YKR072C_YMR123W,2,NA,NA,0.60157609,NA,0.625192354,NA,NA,NA,NA
YMR112C_YPR009W,1,NA,NA,0.544547475,NA,NA,NA,NA,NA,NA
YMR112C_YEL002C,1,NA,NA,0.542859112,NA,NA,NA,NA,NA,NA
YDL109C_YBR267W,3,NA,NA,0.678849997,NA,0.680180056,0.674993275,NA,NA,NA
YMR112C_YOL044W,1,NA,NA,0.531864273,NA,NA,NA,NA,NA,NA
YKL089W_YBR217W,1,NA,NA,0.539830326,NA,NA,NA,NA,NA,NA
YOR204W_YGL025C,2,NA,NA,0.584155234,NA,NA,NA,NA,0.566720794,NA
YPL211W_YHR156C,3,NA,NA,0.656037902,0.664146484,NA,NA,NA,0.651497552,NA
YJL153C_YFL005W,1,NA,NA,0.539595839,NA,NA,NA,NA,NA,NA
YBR011C_YFL038C,1,NA,NA,0.547426575,NA,NA,NA,NA,NA,NA
YPL211W_YML099C,1,NA,NA,0.53068425,NA,NA,NA,NA,NA,NA
YAL026C_YAR042W,1,NA,NA,0.559646533,NA,NA,NA,NA,NA,NA
YMR112C_YIL132C,1,NA,NA,0.550114787,NA,NA,NA,NA,NA,NA
YBR086C_YML123C,1,NA,NA,0.533674719,NA,NA,NA,NA,NA,NA
YPL211W_YBR302C,1,NA,NA,0.542630269,NA,NA,NA,NA,NA,NA
YJL196C_YJL117W,3,NA,NA,0.67355007,NA,0.691481045,NA,NA,NA,0.681799879
YML016C_YML055W,2,NA,NA,0.612697422,NA,0.616092832,NA,NA,NA,NA
YPL211W_YNL093W,2,NA,NA,0.605332507,NA,NA,NA,NA,0.55706058,NA
YMR112C_YKR039W,1,NA,NA,0.538266187,NA,NA,NA,NA,NA,NA
YOR204W_YPR065W,1,NA,NA,0.541278013,NA,NA,NA,NA,NA,NA
YPL211W_YOR109W,2,NA,NA,0.607844801,NA,NA,NA,NA,0.571469651,NA
YEL051W_YGR229C,3,NA,NA,0.679738015,NA,0.683360096,0.686954672,NA,NA,NA
YLR347C_YKL068W,2,NA,NA,0.603005724,0.616798826,NA,NA,NA,NA,NA
YML072C_YML123C,1,NA,NA,0.542365686,NA,NA,NA,NA,NA,NA
YBR153W_YHR176W,1,NA,NA,0.559341433,NA,NA,NA,NA,NA,NA
YLR050C_YHR146W,1,NA,NA,0.553041,NA,NA,NA,NA,NA,NA
YOR204W_YNL118C,2,NA,NA,0.587706198,NA,0.621785993,NA,NA,NA,NA
YOR204W_YBR023C,1,NA,NA,0.532215758,NA,NA,NA,NA,NA,NA
YPR035W_YDL215C,1,NA,NA,0.553849455,NA,NA,NA,NA,NA,NA
YOR204W_YML116W,1,NA,NA,0.542222891,NA,NA,NA,NA,NA,NA
YOR204W_YGL198W,1,NA,NA,0.538206764,NA,NA,NA,NA,NA,NA
YOR204W_YOL113W,2,NA,NA,0.568397814,NA,NA,NA,NA,0.538832096,NA
YOR128C_YCR033W,1,NA,NA,0.535547823,NA,NA,NA,NA,NA,NA
YOR298C-A_YKR048C,3,NA,NA,0.675031635,NA,0.685305719,0.679445408,NA,NA,NA
YIL038C_YDL165W,4,NA,NA,0.74223858,0.749620497,0.739900551,0.748207668,NA,NA,NA
YOR204W_YHR021W-A,1,NA,NA,0.549976221,NA,NA,NA,NA,NA,NA
YMR112C_YPL202C,1,NA,NA,NA,0.53397283,NA,NA,NA,NA,NA
YPL211W_YLR328W,1,NA,NA,NA,0.543518889,NA,NA,NA,NA,NA
YLR166C_YLR028C,1,NA,NA,NA,0.545123629,NA,NA,NA,NA,NA
YML017W_YKL051W,1,NA,NA,NA,0.562065274,NA,NA,NA,NA,NA
YFR051C_YDL070W,1,NA,NA,NA,0.549208661,NA,NA,NA,NA,NA
YDL122W_YMR123W,3,NA,NA,NA,0.678894211,0.687329251,0.684949809,NA,NA,NA
YIL033C_YKL078W,1,NA,NA,NA,0.57663812,NA,NA,NA,NA,NA
YER068W_YER006W,1,NA,NA,NA,0.531801096,NA,NA,NA,NA,NA
YMR112C_YFL010C,1,NA,NA,NA,0.541929429,NA,NA,NA,NA,NA
YPL211W_YPR062W,1,NA,NA,NA,0.528427324,NA,NA,NA,NA,NA
YPL211W_YPR078C,1,NA,NA,NA,0.531663245,NA,NA,NA,NA,NA
YGR128C_YLR435W,1,NA,NA,NA,0.56755833,NA,NA,NA,NA,NA
YKL190W_YAL013W,1,NA,NA,NA,0.575554788,NA,NA,NA,NA,NA
YOR204W_YDR379W,1,NA,NA,NA,0.517193868,NA,NA,NA,NA,NA
YMR112C_YDR001C,1,NA,NA,NA,0.525845425,NA,NA,NA,NA,NA
YJR125C_YBL017C,2,NA,NA,NA,0.627814938,0.628017311,NA,NA,NA,NA
YER166W_YKL139W,1,NA,NA,NA,0.543687034,NA,NA,NA,NA,NA
YCR030C_YGL251C,1,NA,NA,NA,0.565336585,NA,NA,NA,NA,NA
YPL211W_YDL131W,1,NA,NA,NA,0.535880624,NA,NA,NA,NA,NA
YKL065C_YLR350W,2,NA,NA,NA,0.632513139,0.606115221,NA,NA,NA,NA
YMR112C_YMR117C,1,NA,NA,NA,0.53779108,NA,NA,NA,NA,NA
YPL221W_YOR159C,1,NA,NA,NA,0.576238766,NA,NA,NA,NA,NA
YJL039C_YMR215W,1,NA,NA,NA,0.547919805,NA,NA,NA,NA,NA
YML055W_YOR380W,1,NA,NA,NA,0.56954122,NA,NA,NA,NA,NA
YBR153W_YOR316C,1,NA,NA,NA,0.568800213,NA,NA,NA,NA,NA
YNL183C_YGL040C,1,NA,NA,NA,0.577679367,NA,NA,NA,NA,NA
YPL211W_YPL283C,1,NA,NA,NA,0.532625825,NA,NA,NA,NA,NA
YOR153W_YLR291C,1,NA,NA,NA,0.559788502,NA,NA,NA,NA,NA
YHR114W_YGR054W,1,NA,NA,NA,0.56221643,NA,NA,NA,NA,NA
YKL194C_YDR183W,1,NA,NA,NA,0.489726651,NA,NA,NA,NA,NA
YOR204W_YOR025W,1,NA,NA,NA,0.531439038,NA,NA,NA,NA,NA
YPL032C_YDL175C,1,NA,NA,NA,0.532815411,NA,NA,NA,NA,NA
YMR112C_YKL149C,1,NA,NA,NA,0.520501746,NA,NA,NA,NA,NA
YPL211W_YHR011W,1,NA,NA,NA,0.563538562,NA,NA,NA,NA,NA
YPL211W_YIL084C,1,NA,NA,NA,0.520677131,NA,NA,NA,NA,NA
YMR112C_YLR113W,1,NA,NA,NA,0.524690289,NA,NA,NA,NA,NA
YOR204W_YOR173W,2,NA,NA,NA,0.57185521,0.590760922,NA,NA,NA,NA
YML098W_YLR319C,1,NA,NA,NA,0.538989085,NA,NA,NA,NA,NA
YBR153W_YDR188W,1,NA,NA,NA,0.571754282,NA,NA,NA,NA,NA
YNL229C_YDR057W,1,NA,NA,NA,0.57098563,NA,NA,NA,NA,NA
YDR345C_YGL251C,1,NA,NA,NA,0.561898053,NA,NA,NA,NA,NA
YMR112C_YMR054W,1,NA,NA,NA,0.533172596,NA,NA,NA,NA,NA
YKL194C_YGR256W,1,NA,NA,NA,0.540291386,NA,NA,NA,NA,NA
YNL085W_YLR350W,1,NA,NA,NA,0.573338546,NA,NA,NA,NA,NA
YPL211W_YPL194W,1,NA,NA,NA,0.54814488,NA,NA,NA,NA,NA
YOR204W_YMR307W,2,NA,NA,NA,0.553509742,NA,NA,0.570000999,NA,NA
YMR112C_YPR133W-A,1,NA,NA,NA,0.518809209,NA,NA,NA,NA,NA
YMR112C_YER174C,1,NA,NA,NA,0.526822683,NA,NA,NA,NA,NA
YMR112C_YPL152W,1,NA,NA,NA,0.535836509,NA,NA,NA,NA,NA
YGL172W_YPL087W,1,NA,NA,NA,0.503850244,NA,NA,NA,NA,NA
YKL194C_YCR092C,1,NA,NA,NA,0.522426781,NA,NA,NA,NA,NA
YPL211W_YJR122W,1,NA,NA,NA,0.520930888,NA,NA,NA,NA,NA
YMR112C_YML072C,1,NA,NA,NA,0.528317133,NA,NA,NA,NA,NA
YML098W_YNL125C,1,NA,NA,NA,0.541334971,NA,NA,NA,NA,NA
YMR112C_YGL035C,1,NA,NA,NA,0.528400757,NA,NA,NA,NA,NA
YPR124W_YGL153W,1,NA,NA,NA,0.558671488,NA,NA,NA,NA,NA
YOR141C_YIL085C,1,NA,NA,NA,0.576798828,NA,NA,NA,NA,NA
YJL109C_YDR057W,2,NA,NA,NA,0.63080346,NA,NA,NA,0.626329998,NA
YHR142W_YHR060W,1,NA,NA,NA,0.546286635,NA,NA,NA,NA,NA
YMR112C_YOR213C,2,NA,NA,NA,0.593547112,NA,NA,NA,0.588189456,NA
YGL125W_YBR263W,1,NA,NA,NA,0.56255517,NA,NA,NA,NA,NA
YML017W_YGL025C,1,NA,NA,NA,0.516065075,NA,NA,NA,NA,NA
YBR006W_YGL166W,1,NA,NA,NA,0.577121056,NA,NA,NA,NA,NA
YGR097W_YHL003C,1,NA,NA,NA,0.550922318,NA,NA,NA,NA,NA
YML098W_YOR202W,1,NA,NA,NA,0.539635306,NA,NA,NA,NA,NA
YPL211W_YGR087C,1,NA,NA,NA,0.555405051,NA,NA,NA,NA,NA
YMR112C_YLR291C,1,NA,NA,NA,0.537892182,NA,NA,NA,NA,NA
YLR027C_YGR054W,1,NA,NA,NA,0.574009108,NA,NA,NA,NA,NA
YPL211W_YOR089C,2,NA,NA,NA,0.583290647,NA,NA,NA,0.573266764,NA
YPL211W_YDR302W,1,NA,NA,NA,0.539971427,NA,NA,NA,NA,NA
YPL211W_YOR213C,2,NA,NA,NA,0.594315681,NA,NA,NA,0.579067259,NA
YGL078C_YAL031C,1,NA,NA,NA,0.494539091,NA,NA,NA,NA,NA
YKL194C_YDL093W,1,NA,NA,NA,0.507184101,NA,NA,NA,NA,NA
YPL211W_YNR006W,1,NA,NA,NA,0.526711861,NA,NA,NA,NA,NA
YKL194C_YCR020W-B,1,NA,NA,NA,0.545615906,NA,NA,NA,NA,NA
YPL211W_YDL135C,1,NA,NA,NA,0.544745269,NA,NA,NA,NA,NA
YDR534C_YKR083C,1,NA,NA,NA,0.537908358,NA,NA,NA,NA,NA
YML017W_YOR073W,1,NA,NA,NA,0.544224197,NA,NA,NA,NA,NA
YPL211W_YMR297W,1,NA,NA,NA,0.530492675,NA,NA,NA,NA,NA
YPL211W_YIL095W,1,NA,NA,NA,0.552377441,NA,NA,NA,NA,NA
YDR226W_YDR277C,1,NA,NA,NA,0.573928509,NA,NA,NA,NA,NA
YMR112C_YER089C,1,NA,NA,NA,0.528686095,NA,NA,NA,NA,NA
YKL088W_YEL024W,1,NA,NA,NA,0.574206215,NA,NA,NA,NA,NA
YDR152W_YDR365C,1,NA,NA,NA,0.574023953,NA,NA,NA,NA,NA
YJR088C_YFL055W,1,NA,NA,NA,0.560333886,NA,NA,NA,NA,NA
YBR141C_YMR212C,1,NA,NA,NA,0.551753825,NA,NA,NA,NA,NA
YMR112C_YMR078C,1,NA,NA,NA,0.525802276,NA,NA,NA,NA,NA
YMR112C_YLR223C,1,NA,NA,NA,0.521555961,NA,NA,NA,NA,NA
YIL138C_YNR031C,1,NA,NA,NA,0.575060088,NA,NA,NA,NA,NA
YMR112C_YJR042W,1,NA,NA,NA,0.532115047,NA,NA,NA,NA,NA
YMR112C_YDL204W,1,NA,NA,NA,0.514473109,NA,NA,NA,NA,NA
YMR112C_YHR098C,1,NA,NA,NA,0.534471311,NA,NA,NA,NA,NA
YPR133C_YOR197W,1,NA,NA,NA,0.578113089,NA,NA,NA,NA,NA
YNL229C_YGR281W,1,NA,NA,NA,0.559756431,NA,NA,NA,NA,NA
YLR182W_YJR060W,1,NA,NA,NA,0.549628938,NA,NA,NA,NA,NA
YDR151C_YGR060W,1,NA,NA,NA,0.578186111,NA,NA,NA,NA,NA
YMR112C_YOR042W,1,NA,NA,NA,0.52291368,NA,NA,NA,NA,NA
YKL194C_YOR301W,1,NA,NA,NA,0.534706708,NA,NA,NA,NA,NA
YPL211W_YBL075C,1,NA,NA,NA,0.525577677,NA,NA,NA,NA,NA
YMR112C_YBR040W,1,NA,NA,NA,0.529286323,NA,NA,NA,NA,NA
YHR042W_YMR136W,1,NA,NA,NA,0.556280436,NA,NA,NA,NA,NA
YML098W_YBR101C,1,NA,NA,NA,0.531481683,NA,NA,NA,NA,NA
YKL194C_YLR116W,1,NA,NA,NA,0.521276645,NA,NA,NA,NA,NA
YMR112C_YHR021W-A,1,NA,NA,NA,0.545615248,NA,NA,NA,NA,NA
YML123C_YJR117W,1,NA,NA,NA,0.537098237,NA,NA,NA,NA,NA
YMR112C_YGL203C,1,NA,NA,NA,0.517363063,NA,NA,NA,NA,NA
YPL211W_YDR296W,1,NA,NA,NA,0.52098443,NA,NA,NA,NA,NA
YML013W_YMR215W,1,NA,NA,NA,0.549718038,NA,NA,NA,NA,NA
YGL175C_YKL139W,1,NA,NA,NA,0.497868929,NA,NA,NA,NA,NA
YMR112C_YMR070W,1,NA,NA,NA,0.519190734,NA,NA,NA,NA,NA
YJR013W_YNL173C,1,NA,NA,NA,0.563182372,NA,NA,NA,NA,NA
YGL172W_YOR294W,1,NA,NA,NA,0.525262829,NA,NA,NA,NA,NA
YKL194C_YDR245W,1,NA,NA,NA,0.524228389,NA,NA,NA,NA,NA
YFL041W_YJL029C,1,NA,NA,NA,0.572382114,NA,NA,NA,NA,NA
YIL138C_YHR046C,1,NA,NA,NA,0.548554765,NA,NA,NA,NA,NA
YNL084C_YGL092W,1,NA,NA,NA,0.563801618,NA,NA,NA,NA,NA
YJR010W_YIL002C,1,NA,NA,NA,0.568143713,NA,NA,NA,NA,NA
YDR499W_YPL156C,1,NA,NA,NA,0.568449625,NA,NA,NA,NA,NA
YGL172W_YPL047W,1,NA,NA,NA,0.531221624,NA,NA,NA,NA,NA
YOL149W_YHR046C,1,NA,NA,NA,0.575678354,NA,NA,NA,NA,NA
YDL235C_YDR017C,1,NA,NA,NA,0.56794725,NA,NA,NA,NA,NA
YDR436W_YMR215W,2,NA,NA,NA,0.579825828,NA,NA,0.547995257,NA,NA
YBR153W_YGR173W,2,NA,NA,NA,0.630500685,NA,NA,NA,0.635115415,NA
YBR271W_YJL029C,1,NA,NA,NA,0.559167673,NA,NA,NA,NA,NA
YPL211W_YDL076C,1,NA,NA,NA,0.533104713,NA,NA,NA,NA,NA
YPL211W_YML076C,1,NA,NA,NA,0.514079175,NA,NA,NA,NA,NA
YMR112C_YER180C-A,1,NA,NA,NA,0.523102944,NA,NA,NA,NA,NA
YMR112C_YFR014C,1,NA,NA,NA,0.536726487,NA,NA,NA,NA,NA
YML098W_YNR067C,1,NA,NA,NA,0.530373745,NA,NA,NA,NA,NA
YPL211W_YHL038C,1,NA,NA,NA,0.536234308,NA,NA,NA,NA,NA
YOR204W_YCL016C,1,NA,NA,NA,0.516096419,NA,NA,NA,NA,NA
YMR112C_YLR273C,1,NA,NA,NA,0.523081432,NA,NA,NA,NA,NA
YMR112C_YGL003C,1,NA,NA,NA,0.543203762,NA,NA,NA,NA,NA
YOR016C_YER020W,1,NA,NA,NA,0.566553735,NA,NA,NA,NA,NA
YMR112C_YIL031W,1,NA,NA,NA,0.538848418,NA,NA,NA,NA,NA
YNL214W_YKL012W,1,NA,NA,NA,0.555610981,NA,NA,NA,NA,NA
YBR133C_YER172C,1,NA,NA,NA,0.567108783,NA,NA,NA,NA,NA
YMR112C_YML099C,1,NA,NA,NA,0.528117813,NA,NA,NA,NA,NA
YGL172W_YKL208W,1,NA,NA,NA,0.535261434,NA,NA,NA,NA,NA
YAL020C_YNR051C,1,NA,NA,NA,0.567603567,NA,NA,NA,NA,NA
YGL019W_YNL121C,1,NA,NA,NA,0.530491359,NA,NA,NA,NA,NA
YOR104W_YDL138W,1,NA,NA,NA,0.570809432,NA,NA,NA,NA,NA
YPL211W_YEL053C,1,NA,NA,NA,0.512527192,NA,NA,NA,NA,NA
YPL211W_YDL139C,1,NA,NA,NA,0.564934472,NA,NA,NA,NA,NA
YDL085W_YAR033W,1,NA,NA,NA,0.569761995,NA,NA,NA,NA,NA
YNR057C_YER020W,1,NA,NA,NA,0.576848322,NA,NA,NA,NA,NA
YMR112C_YML012W,2,NA,NA,NA,0.589770611,NA,NA,NA,0.608902938,NA
YOR213C_YDR190C,1,NA,NA,NA,0.530139062,NA,NA,NA,NA,NA
YBR153W_YPR154W,1,NA,NA,NA,0.571778693,NA,NA,NA,NA,NA
YML098W_YER061C,1,NA,NA,NA,0.513581324,NA,NA,NA,NA,NA
YPL211W_YOR133W,1,NA,NA,NA,0.537430716,NA,NA,NA,NA,NA
YMR112C_YIL047C,1,NA,NA,NA,0.522160503,NA,NA,NA,NA,NA
YOR192C_YJL148W,1,NA,NA,NA,0.57170399,NA,NA,NA,NA,NA
YMR112C_YFL059W,1,NA,NA,NA,0.523400411,NA,NA,NA,NA,NA
YMR112C_YMR134W,1,NA,NA,NA,0.511192722,NA,NA,NA,NA,NA
YLR066W_YDR057W,1,NA,NA,NA,0.532380163,NA,NA,NA,NA,NA
YGL125W_YEL012W,1,NA,NA,NA,0.562743468,NA,NA,NA,NA,NA
YPL211W_YLR435W,1,NA,NA,NA,0.501260054,NA,NA,NA,NA,NA
YKL194C_YDR305C,1,NA,NA,NA,0.525043496,NA,NA,NA,NA,NA
YGR155W_YML132W,1,NA,NA,NA,0.574565962,NA,NA,NA,NA,NA
YOR204W_YDR311W,1,NA,NA,NA,0.533237285,NA,NA,NA,NA,NA
YMR112C_YKR010C,1,NA,NA,NA,0.545003774,NA,NA,NA,NA,NA
YMR112C_YIL051C,1,NA,NA,NA,0.523226875,NA,NA,NA,NA,NA
YMR112C_YER029C,1,NA,NA,NA,0.497652537,NA,NA,NA,NA,NA
YML098W_YMR293C,2,NA,NA,NA,0.599223593,0.611138003,NA,NA,NA,NA
YKL194C_YLR003C,1,NA,NA,NA,0.510171516,NA,NA,NA,NA,NA
YMR112C_YGL071W,1,NA,NA,NA,0.515894984,NA,NA,NA,NA,NA
YLR182W_YDR057W,1,NA,NA,NA,0.567442747,NA,NA,NA,NA,NA
YJL164C_YGL212W,1,NA,NA,NA,0.568805969,NA,NA,NA,NA,NA
YMR112C_YOR099W,1,NA,NA,NA,0.528326138,NA,NA,NA,NA,NA
YPL211W_YGR257C,1,NA,NA,NA,0.537051964,NA,NA,NA,NA,NA
YBR153W_YBR158W,1,NA,NA,NA,0.565343839,NA,NA,NA,NA,NA
YBR141C_YKL164C,1,NA,NA,NA,0.569755203,NA,NA,NA,NA,NA
YLR384C_YBR153W,1,NA,NA,NA,0.570514654,NA,NA,NA,NA,NA
YBR153W_YDL131W,1,NA,NA,NA,0.54727147,NA,NA,NA,NA,NA
YML057W_YNL182C,1,NA,NA,NA,0.492332233,NA,NA,NA,NA,NA
YPL211W_YPR030W,1,NA,NA,NA,0.541742966,NA,NA,NA,NA,NA
YNL052W_YPR065W,1,NA,NA,NA,0.574720998,NA,NA,NA,NA,NA
YBR210W_YOR023C,1,NA,NA,NA,0.54444825,NA,NA,NA,NA,NA
YMR112C_YER016W,1,NA,NA,NA,0.52414618,NA,NA,NA,NA,NA
YNR053C_YML132W,1,NA,NA,NA,0.556544879,NA,NA,NA,NA,NA
YER113C_YER020W,2,NA,NA,NA,0.606150206,NA,0.616851135,NA,NA,NA
YLR006C_YMR054W,1,NA,NA,NA,0.55880413,NA,NA,NA,NA,NA
YKR100C_YER020W,1,NA,NA,NA,0.560637964,NA,NA,NA,NA,NA
YPL211W_YGL025C,1,NA,NA,NA,0.564244444,NA,NA,NA,NA,NA
YMR112C_YPR164W,1,NA,NA,NA,0.530029081,NA,NA,NA,NA,NA
YIL033C_YGL035C,1,NA,NA,NA,0.576853195,NA,NA,NA,NA,NA
YDR297W_YMR292W,1,NA,NA,NA,0.538260039,NA,NA,NA,NA,NA
YMR112C_YPL119C,1,NA,NA,NA,0.542732604,NA,NA,NA,NA,NA
YNR051C_YDL131W,1,NA,NA,NA,0.553931426,NA,NA,NA,NA,NA
YMR112C_YGR295C,1,NA,NA,NA,0.519099421,NA,NA,NA,NA,NA
YKL096W-A_YBR213W,1,NA,NA,NA,0.522314236,NA,NA,NA,NA,NA
YKL194C_YDL119C,1,NA,NA,NA,0.532663611,NA,NA,NA,NA,NA
YLR182W_YLR172C,1,NA,NA,NA,0.535169589,NA,NA,NA,NA,NA
YPL211W_YFL044C,1,NA,NA,NA,0.535360309,NA,NA,NA,NA,NA
YMR112C_YML016C,1,NA,NA,NA,0.532398747,NA,NA,NA,NA,NA
YOR274W_YJL179W,1,NA,NA,NA,0.569509975,NA,NA,NA,NA,NA
YKL019W_YCR059C,1,NA,NA,NA,0.552508164,NA,NA,NA,NA,NA
YGL094C_YDL175C,1,NA,NA,NA,0.573971084,NA,NA,NA,NA,NA
YMR112C_YHR090C,1,NA,NA,NA,0.522867898,NA,NA,NA,NA,NA
YDR060W_YDL125C,1,NA,NA,NA,0.574938314,NA,NA,NA,NA,NA
YMR112C_YMR068W,1,NA,NA,NA,0.52983752,NA,NA,NA,NA,NA
YMR112C_YFL021W,1,NA,NA,NA,0.546995108,NA,NA,NA,NA,NA
YOR241W_YPL256C,1,NA,NA,NA,0.569176221,NA,NA,NA,NA,NA
YMR112C_YGL090W,1,NA,NA,NA,0.54111949,NA,NA,NA,NA,NA
YJR060W_YLR228C,1,NA,NA,NA,0.56907467,NA,NA,NA,NA,NA
YKL194C_YKR034W,1,NA,NA,NA,0.522686014,NA,NA,NA,NA,NA
YJL109C_YIL121W,1,NA,NA,NA,0.560750046,NA,NA,NA,NA,NA
YMR251W-A_YHR046C,1,NA,NA,NA,0.542664652,NA,NA,NA,NA,NA
YPL211W_YGL073W,1,NA,NA,NA,0.535303001,NA,NA,NA,NA,NA
YEL017C-A_YOL147C,2,NA,NA,NA,0.596790287,NA,0.568260438,NA,NA,NA
YGL180W_YDR017C,1,NA,NA,NA,0.557232652,NA,NA,NA,NA,NA
YIL038C_YHR043C,1,NA,NA,NA,0.56329986,NA,NA,NA,NA,NA
YCL025C_YKL141W,1,NA,NA,NA,0.569728775,NA,NA,NA,NA,NA
YOR020C_YDR151C,1,NA,NA,NA,0.548876307,NA,NA,NA,NA,NA
YOR054C_YKL012W,1,NA,NA,NA,0.546903585,NA,NA,NA,NA,NA
YMR112C_YNL251C,1,NA,NA,NA,0.538158838,NA,NA,NA,NA,NA
YEL061C_YDL123W,1,NA,NA,NA,0.571011777,NA,NA,NA,NA,NA
YMR112C_YDR321W,1,NA,NA,NA,0.528851705,NA,NA,NA,NA,NA
YGL172W_YMR273C,1,NA,NA,NA,0.526465162,NA,NA,NA,NA,NA
YML098W_YEL011W,1,NA,NA,NA,0.533269735,NA,NA,NA,NA,NA
YBR264C_YKR066C,1,NA,NA,NA,0.550836495,NA,NA,NA,NA,NA
YGL172W_YCL029C,1,NA,NA,NA,0.530962559,NA,NA,NA,NA,NA
YPL211W_YMR263W,1,NA,NA,NA,0.528523973,NA,NA,NA,NA,NA
YML017W_YBL004W,1,NA,NA,NA,0.564263267,NA,NA,NA,NA,NA
YMR112C_YGR181W,2,NA,NA,NA,0.565435944,0.614765056,NA,NA,NA,NA
YIL138C_YFL027C,1,NA,NA,NA,0.577906136,NA,NA,NA,NA,NA
YKL194C_YHR083W,1,NA,NA,NA,0.52608655,NA,NA,NA,NA,NA
YPL211W_YPL096W,1,NA,NA,NA,0.525114516,NA,NA,NA,NA,NA
YLR182W_YMR149W,1,NA,NA,NA,0.570728749,NA,NA,NA,NA,NA
YDL239C_YOR380W,1,NA,NA,NA,0.504208927,NA,NA,NA,NA,NA
YKL194C_YEL058W,1,NA,NA,NA,0.526687856,NA,NA,NA,NA,NA
YPR028W_YDL131W,1,NA,NA,NA,0.5716657,NA,NA,NA,NA,NA
YOL005C_YLR045C,1,NA,NA,NA,0.575930137,NA,NA,NA,NA,NA
YMR093W_YDR088C,1,NA,NA,NA,0.540862147,NA,NA,NA,NA,NA
YML017W_YJR010C-A,1,NA,NA,NA,0.575294112,NA,NA,NA,NA,NA
YMR048W_YMR297W,1,NA,NA,NA,0.570790035,NA,NA,NA,NA,NA
YMR112C_YNR019W,1,NA,NA,NA,0.52139629,NA,NA,NA,NA,NA
YPL211W_YOR279C,1,NA,NA,NA,0.549757364,NA,NA,NA,NA,NA
YIL129C_YBL074C,1,NA,NA,NA,0.57258817,NA,NA,NA,NA,NA
YHR030C_YER061C,1,NA,NA,NA,0.566663184,NA,NA,NA,NA,NA
YBR086C_YCL026C-A,1,NA,NA,NA,0.576509946,NA,NA,NA,NA,NA
YBR153W_YJL117W,1,NA,NA,NA,0.576379293,NA,NA,NA,NA,NA
YGL172W_YIL121W,1,NA,NA,NA,0.520156158,NA,NA,NA,NA,NA
